0.75,2.7;0.8918783407731484,2.7028739767562295;0.9082092695508637,2.6955228808791505;0.9152560461374151,2.704597824929037;0.9167125971294261,2.6955017459123756;0.9169989195449485,2.7055918905621206;0.913919872611727,2.695123222390427;0.916039982512103,2.705244382798691;0.91336431802713,2.693922839410074;0.9172054234408265,2.6983906450331365;0.9191491485549167,2.7036066670837706;0.9279546733402348,2.704481820334243;0.931931444472361,2.6981098230892995;0.7546730395068805,2.6647196260022104;0.76787988222748,2.7264622348270833;0.7728462172135986,2.7189607142807786;0.7561392433753112,2.703760245381156
2.85,0.75;2.8510009389617776,0.7524338213636294;2.8454210287089885,0.5596516846659079;2.853112200690928,0.5551344973651704;2.850034340321074,0.3814989257819619;2.8405179619344763,0.2489575615925511;2.8510208481187114,0.243039701810639;2.84953814579607,0.09011692671548917;2.849508754872055,-0.028924863681937276;2.849441377477048,-0.13812590909429093;2.848036416017359,-0.2689769910021188;2.8498196606275896,-0.4217287095835797;2.85085255949021,-0.5529623452335259;2.8493075783548387,-0.652790513439074;2.8387484110422667,-0.7175613928872818;2.8362862531095767,-0.7307785545322838;2.8499597568911503,-0.751728973214885
1.2,0.75;1.3713692365273606,0.7432375526387016;1.3708156024470748,0.7498731298520533;1.3729898633073612,0.7571883509423377;1.4040582604095362,0.7467515735331837;1.4679509367835724,0.7497110900867129;1.5171053564114236,0.7501158688079337;1.5588170167904754,0.7569608474017472;1.5644613554592945,0.7540273308270624;1.5623608514617446,0.7502697906734288;1.5629264476928213,0.7471181960879499;1.5644828420809804,0.7443747754789163;1.5687394013430986,0.7456455558209404;1.5709843028345483,0.7457403274940549;1.5731549915551235,0.7456205292444438;1.5754517393230034,0.7450946331233506;1.3774759535971406,0.7470996336063642
-2.85,0.75;-2.6847708622767663,0.7503793041200109;-2.5531002905095455,0.7487738344508762;-2.4571965748679077,0.7488566516781842;-2.420342592865861,0.7420438985122114;-2.40622069631475,0.7195773362484466;-2.3846482448016855,0.717898561049855;-2.392454543681054,0.7694131717718077;-2.4079096337481025,0.6967428537338284;-2.4013745555543853,0.7055684562522649;-2.39314186931564,0.7115232028981641;-2.3823667858340927,0.7170006706689848;-2.3732724999753154,0.7362770110276888;-2.491536811543857,0.7569352617925189;-2.4937221679057773,0.7500092348253038;-2.670290852907689,0.7425516406680261;-2.8522352129809954,0.7500954957038631
0.3,2.7;0.2960769757456884,2.509101717433198;0.29808448278287475,2.5157310340058827;0.3001370522390736,2.5226513226252263;0.30263626744135563,2.531049078014965;0.2967001452011378,2.3470796398503686;0.29596823177080295,2.361021286465139;0.14317065346950097,2.249285398794899;0.154697971899178,2.255382796208735;0.1654261388109224,2.243734899570874;0.021869191628911443,2.253746030148016;0.06983350036025592,2.2493872737128404;0.12527811173976522,2.2495203579276413;0.18960415932674363,2.2503601866735874;0.29992253446351425,2.3439001203926275;0.2978104736861582,2.5194010044862125;0.29951850968849936,2.7014699856245965
-1.2,-1.2;-1.2088195742355434,-1.2253963702166613;-1.212767888243703,-1.187231030607211;-1.2156567334485329,-1.2135354891880958;-1.1975250151067791,-1.2127225986075403;-1.2093612417447206,-1.169598740174915;-1.2060829814587242,-1.1929005171958191;-1.2137961780013125,-1.2198566579760466;-1.1942793550974684,-1.2146014014941628;-1.1743481638504218,-1.2165476583485964;-1.209194558515095,-1.1737737385385407;-1.1806542557350694,-1.1723129998402895;-1.1809623656171502,-1.1990614679659672;-1.17080562096904,-1.2236549130056555;-1.1810530697875945,-1.2135332342671745;-1.190585952040149,-1.2061112390014317;-1.1997697573267514,-1.1994426413971233
-0.3,-2.7;-0.30082228988382015,-2.521373020233299;-0.3046424614855809,-2.5291932934809793;-0.296747153287303,-2.525819523783035;-0.3008240299948574,-2.3763267396962697;-0.30100684673978884,-2.390262022172418;-0.3000058398799783,-2.407107263433953;-0.3019542985955807,-2.2940273382113596;-0.3052332701620222,-2.220434469727937;-0.3055693735509937,-2.268925172751649;-0.3091394397242656,-2.2153807949859967;-0.31269390178252204,-2.2931145042109393;-0.3113325471716889,-2.2769654045374588;-0.3102324444093765,-2.2659159232032895;-0.3018525653090077,-2.457127697376034;-0.30793031491566936,-2.6502349479617693;-0.2996538733096631,-2.6463000129236556
-1.2,0.3;-1.199323940058974,0.31660219102169673;-1.1975765549669628,0.28244849575053166;-1.1855852686923998,0.28343494884388604;-1.1778909001774804,0.27173287010688535;-1.1787185433973204,0.29847332310114477;-1.1583594665100456,0.2967143729904539;-1.201880355131855,0.1927757542271853;-1.201172442172496,0.21027168239293587;-1.2009775727086514,0.227593617580361;-1.1999890947553875,0.24224124931286836;-1.198587225640374,0.25418786426694656;-1.197058409518336,0.2651420964528048;-1.195219119257473,0.2765426500427551;-1.3710326053179966,0.29669248113157837;-1.5496834908505086,0.30641468775196;-1.732639122182786,0.29185369431726665
5735.467357873917
28
23;24;24;20;20;24;26;20;22;20;22;24
-0.3,1.2;1.2,0.75;0.3,-2.7;-2.85,-0.3;0.75,2.7;2.85,0.3;1.8,0.75;-2.85,0.75;0.3,2.7;-1.2,-1.2;-0.3,-2.7;-1.8,0.3
-0.3,2.7;2.85,0.3;0.3,-2.7;-2.85,-0.3;0.75,2.7;2.85,-0.75;-0.75,-2.7;-2.85,0.75;0.3,2.7;-2.4,-1.2;-0.3,-2.7;-2.85,0.3
n;n;n;n;n;n;n;n;n;green;n;n
red,3;green,1;blue,2;yellow,1
1;1;1;1;0;1;1;1;0;0;0;0
-0.3,1.2;-0.2999991321312108,1.387418550442994;-0.3012494088227162,1.5680627104586864;-0.3024604944403871,1.5642810717565419;-0.29644477996891416,1.5671681004701234;-0.3003871041242114,1.7078834003345735;-0.3094487870753274,1.8338006639059719;-0.2999974878161341,1.987713770154933;-0.2982133617943111,2.158005224111826;-0.30225922318377746,2.154458106125763;-0.30001193032961593,2.340174470270752;-0.29775341919106685,2.5206135928520834;-0.2961009789221463,2.515129315242708;-0.29997867286324376,2.512831447921338;-0.30370678860621403,2.5105439762049104;-0.3068990734746527,2.508427835607128;-0.30116451874400507,2.6947725809500036
1.2,0.75;1.2034551433258722,0.7486802218517965;1.2036173587412935,0.7499935712351954;1.2092371807913291,0.7468729896402393;1.213933791366092,0.7450828828594089;1.1999358221508563,0.5544267785585207;1.203749129426557,0.553496767344439;1.2026753332148643,0.38022163745611454;1.209459326559396,0.37830731292412356;1.3780629221883403,0.30597847602314415;1.5748325837212012,0.29860628853966636;1.7729252071315025,0.2997580175276977;1.971191012424963,0.29999786329165457;2.1696296808039075,0.3000664756392006;2.368225161124183,0.30026106175991857;2.5669568233822178,0.29999090218430535;2.765968395198428,0.3003475744191834
0.3,-2.7;0.3015899737342966,-2.7052005392412544;0.30351678398347215,-2.710876594678301;0.30438833325279596,-2.717878996057515;0.3008785299869807,-2.7000174428930603;0.3121445044344864,-2.699890013772878;0.3112438437341173,-2.7097150243898387;0.3069301952553849,-2.6886234177844;0.30701842907120297,-2.6999013782379486;0.3066745828104314,-2.7124021810505172;0.318184620052333,-2.70261317392267;0.32567927556509507,-2.6903397224798886;0.3003498846144442,-2.7224717708727844;0.3102471127918362,-2.716337354657747;0.317618433486707,-2.7119295203801594;0.31862783216935925,-2.70741226147336;0.3002222504236927,-2.699424162333341
-2.85,-0.3;-2.846287782992544,-0.3067564627342419;-2.8427703274760763,-0.31570087081862896;-2.841146110621355,-0.3297448575494452;-2.8372351773558826,-0.3232546426501017;-2.8333846303947245,-0.3157030453306403;-2.830529439637608,-0.305654638801393;-2.8503470399322315,-0.3389909184009963;-2.8458742779041035,-0.3258954334648805;-2.8406849681909616,-0.31833495066172385;-2.8372813482934713,-0.3093064763680122;-2.8356695224705706,-0.3000271845666705;-2.8367029493203506,-0.28763807988986534;-2.8390894282635717,-0.26966162212262934;-2.8459210233454777,-0.29992786915873754;-2.848788267878488,-0.30974017654795194;-2.850483638805701,-0.3017270425507605
0.75,2.7;0.7607735142496912,2.7016033737089056;0.7690281292285255,2.698480259952185;0.775646848630779,2.708754264956729;0.7761628098576598,2.696421030966876;0.772676294776048,2.714448835254746;0.7617586409002602,2.6947251899994473;0.7620436909624587,2.713612726956034;0.7500028767828182,2.6887035827284507;0.758668621686145,2.699962040266062;0.7635936096543026,2.7152535254976877;0.7789119533719931,2.7149753803965995;0.789482672009138,2.7019222373507574;0.7604676115404032,2.6840410174258222;0.7685108259388066,2.7216944841318997;0.7760366552217454,2.710907998951636;0.7514234163327588,2.7001837140280966
2.85,0.3;2.8513427502227646,0.3025903153592509;2.8452651891858802,0.11910583798324767;2.8531133192817655,0.11027349834526654;2.849603411997732,-0.02674535278619958;2.845612613554188,-0.13084694159266727;2.8524993184049925,-0.13687374801467556;2.8490138766463433,-0.26680391813526966;2.849423446160813,-0.4148813084464333;2.849625515072738,-0.5533661955126715;2.8494038937992947,-0.6559229672734475;2.849173623671604,-0.70340155057879;2.8492169326161174,-0.7204300641203524;2.849738566107558,-0.7316353906159856;2.849474540363871,-0.7401619520927735;2.8493198894741565,-0.7468124051575529;2.8499831855489424,-0.7497706605658135
1.8,0.75;1.8049679769715528,0.7499149182392824;1.7830002900307311,0.7830310621463994;1.7831904308658972,0.7913884402896033;1.7860113989374806,0.790287374414447;1.7883651526461486,0.7903574209052124;1.7905028200891335,0.7902814038433842;1.7924860363469655,0.7905196333314461;1.7944263899923711,0.7891438658717497;1.5988447384691118,0.7584652913101354;1.5934052660590579,0.7477336357545822;1.5939748412318462,0.7447147269158397;1.595835277743309,0.7453077376955214;1.5977579355663143,0.7452929918446891;1.5998376643702963,0.7449669467891376;1.6026825966242515,0.7434588439913665;1.4046963226084506,0.7454360159665128
-2.85,0.75;-2.697418306885551,0.7514318194105037;-2.59227667304646,0.7493360072955187;-2.5151314555179045,0.7510963476621352;-2.441676314851273,0.7545779787391077;-2.4292491681918817,0.7409633127973232;-2.398965122884587,0.7394593526970783;-2.401214685022927,0.7683080952882168;-2.414734619088798,0.7178223112948017;-2.405823076472124,0.7293294343093424;-2.393931934387814,0.7362392475021895;-2.3789715967943312,0.7405970611319813;-2.373341782782313,0.7497309158171587;-2.4974650104684026,0.7577474649709982;-2.4994807942316597,0.7505426115958631;-2.6639928518342217,0.7429322051333682;-2.8501606514090136,0.7500704896542989
0.3,2.7;0.29575664516127786,2.5116073332667934;0.2978792983101478,2.5186300776449446;0.2997734486019056,2.5268497526564047;0.302332621430742,2.537051011466468;0.2989108095357062,2.3717484499769004;0.2992008913874681,2.3912731202658697;0.23869590308700644,2.2523144754408797;0.2693718478633458,2.2596832266826987;0.29999168256862696,2.2261310922144677;0.20956263522794802,2.249391328279058;0.24464253321820584,2.245803358212785;0.2685471640366866,2.24399550040032;0.28965874027504096,2.2441414345291046;0.30007051329180034,2.333154318271047;0.29949179747033255,2.5128113845134674;0.300311454574982,2.6999260443829636
-1.2,-1.2;-1.2052205391181718,-1.2221367807720158;-1.2078863312555228,-1.1872807980950255;-1.2104427772607385,-1.2117068292272866;-1.1909834845380898,-1.210244562824878;-1.2032664479962694,-1.1684149163020219;-1.2011500286351262,-1.1934700922418575;-1.2143114218484061,-1.2240265296245882;-1.1984951054862731,-1.2184781893350123;-1.1801367013924624,-1.2201480896458854;-1.2156733713093753,-1.1786325757229963;-1.193568000693023,-1.1769157376234294;-1.1930779627025274,-1.2056372631082586;-1.1792878696747429,-1.2319967415788486;-1.1868117405944216,-1.2178910658193773;-1.1938845232266833,-1.2074273289292132;-1.19990101706841,-1.1994385659314886
-0.3,-2.7;-0.30177183321098794,-2.510396776303311;-0.3054461055984197,-2.5191836150471856;-0.2950797162415241,-2.510453416832964;-0.3009933779679607,-2.3337242538328127;-0.3002165651227135,-2.3500563714024456;-0.29954985415844554,-2.371209974751453;-0.33255715643054323,-2.2623297070795045;-0.33309191518459585,-2.232848843869846;-0.33264675835157476,-2.2651623300166963;-0.3320319818600345,-2.238845633687232;-0.3022702419239035,-2.3689574774357745;-0.3008975790487822,-2.344528534080183;-0.2987807220503673,-2.3254624082370183;-0.29999655133329406,-2.508211156317237;-0.3455959628677901,-2.6899141810786547;-0.2991639832884446,-2.699831343216571
-1.8,0.3;-1.799442326549081,0.3136548521812221;-1.7999852890387882,0.28534988564620944;-1.7900280901857528,0.28564309143691874;-1.7814981242534473,0.2721873860844514;-1.7813715014712568,0.2841052701322998;-1.7678795839840085,0.28279057755142617;-1.80140278975823,0.13655917770432124;-1.8006399756699045,0.14663493288251836;-1.8006569921450686,0.15830418176877828;-1.8004241953810072,0.17189941559897387;-1.7997680442378554,0.1883218648471494;-1.798878891550869,0.21098860469112718;-1.7969436834224402,0.24712804601756705;-1.9685437291591796,0.29539997852746636;-2.1511089109550667,0.3062393402929246;-2.337948457514715,0.29499434838460076
5913.800379991531
29
24;25;24;20;20;25;26;20;22;20;22;25
-0.3,1.8;1.2,0.3;0.3,-2.7;-2.85,-0.3;0.75,2.7;2.85,-0.3;1.8,0.75;-2.85,0.75;0.3,2.7;-1.2,-1.2;-0.3,-2.7;-2.4,0.3
-0.3,2.7;2.85,0.3;0.3,-2.7;-2.85,-0.3;0.75,2.7;2.85,-0.75;-0.75,-2.7;-2.85,0.75;0.3,2.7;-2.4,-1.2;-0.3,-2.7;-2.85,0.3
n;n;n;n;n;n;n;n;n;green;n;n
red,3;green,1;blue,2;yellow,1
1;1;1;1;0;1;1;1;0;0;0;0
-0.30000000002475347,1.7999999999925254;-0.30003205771783964,1.8245781484266665;-0.3001984186632545,1.8469621228554107;-0.3005176597343913,1.8424901796489728;-0.2936412665144699,1.8460589582561882;-0.30000130036288974,1.901392424415203;-0.30000128229361783,1.9582991200075535;-0.3000029185832925,2.0280534051471264;-0.299989187931014,2.161801913802503;-0.30147816537087674,2.156794455301742;-0.3009678171803111,2.34021267050173;-0.3016073016588756,2.52118882566951;-0.29862269972872024,2.5159125218911274;-0.29984112182154415,2.510243425322089;-0.3007971180664846,2.5050742906275683;-0.30149768404427113,2.5010285664603025;-0.30083042692002787,2.699045586601636
1.1999999999750062,0.299999999979137;1.2323528889734938,0.29494369210703464;1.2344702705658452,0.3027256290747386;1.2524080642699444,0.2979191941840328;1.280435380626788,0.30037745218521344;1.2813642403695595,0.2953355938521914;1.3959558493842852,0.3026027852201665;1.3977066585814932,0.29723568266979683;1.5648840698194717,0.2999955651739605;1.7473379181385482,0.29997227297905205;1.8923810328532744,0.3000024400342433;2.0323156219864984,0.30000038153458786;2.166642548875372,0.3000014385682344;2.308075595977561,0.30006100017150394;2.4688982594883333,0.2994352884908379;2.6572060129758963,0.29670712010628963;2.849959681759525,0.3009326567424787
0.29999999979417064,-2.700000000016593;0.3035598784724413,-2.7062510243466513;0.30750116483155143,-2.7132328031391717;0.3102027621749131,-2.722777710968449;0.3041862260036914,-2.6884031474740837;0.32039263902711373,-2.68819272372076;0.3210892824379124,-2.71356876348092;0.3006212280726113,-2.6542558570313246;0.29978547467803923,-2.688001631671116;0.29823582062893217,-2.7121674669359375;0.3108733687575847,-2.700249854172675;0.32184363419181455,-2.6766232446908234;0.2905864236092902,-2.722540713431802;0.2988637147756593,-2.717649289447068;0.30312859257479624,-2.7155594747397003;0.3047315219487056,-2.710939806654622;0.301245886339528,-2.7000319536813424
-2.850000004395263,-0.29999999979133424;-2.8463601515066888,-0.3049043026375077;-2.8432786782238315,-0.3105874007031319;-2.8413953416101636,-0.32095978967103855;-2.8343953198840315,-0.31022319899399925;-2.8278901903951716,-0.30001886183060056;-2.8231182821440703,-0.2862965933836494;-2.8500795550010594,-0.35035341103955914;-2.8458109648244743,-0.32962098308476345;-2.838333248832311,-0.3195540585927559;-2.833428038137677,-0.30880806448002457;-2.83088662731666,-0.2982012317164786;-2.8328787355892913,-0.28091473006566;-2.850089185507382,-0.23775472396269742;-2.848915441675636,-0.29878400414158657;-2.850782940855528,-0.3183073119757198;-2.8499120457010534,-0.30050604993224117
0.7499999999147601,2.7000000000108453;0.7636130857990734,2.700086130224683;0.7736929563234836,2.695184269792792;0.7834274309846256,2.709367214538424;0.7839540004461353,2.687558233084294;0.7773414302668138,2.7162286642304094;0.7648414440244313,2.6772055451410184;0.7635207003045495,2.7188841571345104;0.7464387983414074,2.6751677893120505;0.7595987073820243,2.6945227709110235;0.7646731368309962,2.7156619499336494;0.783034451424179,2.7156451254633733;0.7992599169433743,2.700180172518119;0.7498919050966348,2.665239115085979;0.7593802561478807,2.726985733030727;0.7668048235581941,2.716427770479578;0.7485124651810408,2.6998959742971502
2.8499999999401453,-0.30000000000176746;2.8533112867586703,-0.29436080904392375;2.8467944095250663,-0.4726857048011106;2.851468765866591,-0.5601425645060896;2.8491680051638557,-0.6446684691208006;2.8472372282748957,-0.691389324988915;2.8545025774806683,-0.7022917245662466;2.851039359133665,-0.710766670901515;2.8484719166298995,-0.716612278881709;2.847850281863688,-0.722532954027717;2.8460693462421687,-0.7269062706507757;2.845853183732403,-0.7314944650950405;2.8462254908151206,-0.7358272081319954;2.8469966393698694,-0.7398824509162273;2.8476456382775135,-0.7435560413360062;2.8483946226295207,-0.7469067233812227;2.8498590078098625,-0.7499993954659987
1.7999999999780745,0.7499999999776508;1.8060674414229962,0.7492040531650069;1.7671261113420098,0.7688424389651376;1.767760199281554,0.7744011969870603;1.77093552797292,0.7730517527107054;1.7736713531876414,0.7731512882874125;1.77615848432759,0.773086334659877;1.7784835429786452,0.7734172415710061;1.7804452185320312,0.7719240104168925;1.58344647292648,0.7561480281297218;1.3861059749239089,0.7503876070900308;1.3868598187265948,0.746449673895175;1.3894258849558239,0.747924407641074;1.3919210965356013,0.7481903359868883;1.3945499114305953,0.7479364856095639;1.3975743404860839,0.7462307337751279;1.2003506848829348,0.7498425294801743
